Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
01.01.2024 00:00:00;11493,22077;217,5950136;12,88153126;0,0
01.01.2024 01:00:00;12931,50575;244,6187949;12,8402583;0,0
01.01.2024 02:00:00;12876,19783;243,48131;12,81777255;0,0
01.01.2024 03:00:00;13318,90313;251,7937151;12,79557772;0,0
01.01.2024 04:00:00;15603,99657;294,9288547;12,75678795;0,0
01.01.2024 05:00:00;23569,1298;445,3290229;12,65715734;0,0
01.01.2024 06:00:00;31789,09228;600,1765252;12,54014667;0,0
01.01.2024 07:00:00;32660,77485;616,0501729;12,4862578;0,0
01.01.2024 08:00:00;37412,67944;701,78865;12,40230148;121,624291
01.01.2024 09:00:00;39201,70493;676,5759324;12,37448179;2142,35428
01.01.2024 10:00:00;36448,24529;571,4373356;12,40017798;3977,405002
01.01.2024 11:00:00;33484,43828;535,337282;12,40584182;3296,781787
01.01.2024 12:00:00;31803,13529;441,4087168;12,44708737;5450,818309
01.01.2024 13:00:00;34897,55863;565,154353;12,38131358;3191,040315
01.01.2024 14:00:00;33381,4052;565,1194312;12,3642889;2193,465317
01.01.2024 15:00:00;33613,82535;610,1162228;12,32513338;783,803054
01.01.2024 16:00:00;31203,96153;586,1014345;12,31939087;38,163135
01.01.2024 17:00:00;31285,32089;588,6701399;12,3048048;0,0
01.01.2024 18:00:00;26192,79599;492,7703428;12,34416281;0,0
01.01.2024 19:00:00;24017,49764;451,9505503;12,3664215;0,0
01.01.2024 20:00:00;23821,73229;448,3328125;12,37132133;0,0
01.01.2024 21:00:00;27497,80312;517,534947;12,3347034;0,0
01.01.2024 22:00:00;11774,8165;221,5538297;12,48585408;0,0
01.01.2024 23:00:00;10575,77495;199,2014752;12,52610974;0,0
02.01.2024 00:00:00;11861,36144;223,4981659;12,53532962;0,0
02.01.2024 01:00:00;13716,73754;258,4920699;12,52955349;0,0
02.01.2024 02:00:00;13642,20103;257,0874845;12,53612965;0,0
02.01.2024 03:00:00;14288,57215;269,2864785;12,53444866;0,0
