Building_HP power_th;Building_PV scale;Building_Battery capacity;Building_heating_BFT volume;economic total_annuity;objective;error
85000,0;500,0;59380,0;2,0;64232,64052906754;64232,64052906754;
85000,0;500,0;109379,99999999999;2,0;63669,24426408435;63669,24426408435;
85000,0;500,0;109379,99999999999;2,75;63867,98665015119;63867,98665015119;
122500,0;500,0;109379,99999999999;2,0;8,944614802235594e6;8,944614802235594e6;
85000,0;750,0;109379,99999999999;2,0;62068,433158841806;62068,433158841806;
47500,0;625,0;84379,99999999999;2,375;7,421269855776374e7;7,421269855776374e7;
103750,0;531,25;103129,99999999999;2,09375;435272,86167879973;435272,86167879973;
66250,0;593,75;90629,99999999999;2,28125;1,9735325956419923e6;1,9735325956419923e6;
94375,0;546,875;100004,99999999999;2,140625;64159,016716150014;64159,016716150014;
89687,5;648,4375;154692,5;2,4453125;62429,992992835;62429,992992835;
77968,75;652,34375;141411,25;2,45703125;61576,63187245242;61576,63187245242;
69765,625;705,078125;162114,375;2,615234375;60588,92484046142;60588,92484046142;
79726,5625;801,7578125;158403,4375;1,7802734375;60575,571054713626;60575,571054713626;
77089,84375;952,63671875;182915,15625;1,29541015625;842783,7701393018;842783,7701393018;
77089,84375;952,63671875;182915,15625;2,42041015625;59553,33969573323;59553,33969573323;
73134,765625;1000,0;200000,0;2,630615234375;58865,97682719432;58865,97682719432;
64125,9765625;979,98046875;160256,40625;2,0677490234375;4,999583387277185e6;4,999583387277185e6;
83297,119140625;731,3232421875;156083,4765625;2,350921630859375;61340,4041847321;61340,4041847321;
67962,0361328125;869,07958984375;200000,0;2,6885223388671875;240447,58835905872;240447,58835905872;
80740,50903320312;779,7698974609375;139265,1611328125;2,172130584716797;61106,361387631594;61106,361387631594;
68386,61193847656;911,9796752929688;173808,01025390625;2,2482051849365234;950660,8414498573;950660,8414498573;
79569,49234008789;776,4873504638672;160514,60998535156;2,325242519378662;60770,954250061266;60770,954250061266;
70357,71369934082;861,8917465209961;200000,0;2,503552198410034;59225,21985074245;59225,21985074245;
66922,84107208252;907,8764915466309;199744,29626464844;2,439595103263855;1,1803470141046273e6;1,1803470141046273e6;
76407,82952308655;809,3346357345581;170322,03155517578;2,3538306653499603;60229,225681125405;60229,225681125405;
80047,81067371368;1000,0;200000,0;2,0189013928174973;59188,20828647379;59188,20828647379;
70247,49726057053;1000,0;200000,0;2,973176307976246;58798,515637634904;58798,515637634904;
65507,96464085579;1000,0;200000,0;3,0;351188,2782274584;351188,2782274584;
70486,06410622597;1000,0;200000,0;2,7092919014394283;58748,97358634241;58748,97358634241;
67525,18139779568;1000,0;200000,0;2,8870225194841623;58667,96640204858;58667,96640204858;
