Time [dd.mm.yyyy HH:MM:SS];m_h_w_ht1 EnergyFlow TST_CHP_01->TST_BT_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_BT_01;m_h_w_ht1 EnergyFlow TST_CHP_01->TST_DEM_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_DEM_01;m_h_w_ht1 EnergyFlow TST_CHP_01->TST_GRO_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_GRO_01
01.01.2024 00:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 00:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 00:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 00:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 01:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 01:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 01:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 01:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 02:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 02:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 02:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 02:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 03:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 03:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 03:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 03:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 04:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 04:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 04:30:00;419,9326096;60,0;63,620022;60,0;0,0;NaN
01.01.2024 04:45:00;392,8958596;60,0;90,656772;60,0;0,0;NaN
01.01.2024 05:00:00;416,5881746;60,0;66,964457;60,0;0,0;NaN
01.01.2024 05:15:00;372,7054506;60,0;110,847181;60,0;0,0;NaN
01.01.2024 05:30:00;399,0557516;60,0;84,49688;60,0;0,0;NaN
01.01.2024 05:45:00;401,8746136;60,0;81,678018;60,0;0,0;NaN
01.01.2024 06:00:00;68,88428658;60,0;414,668345;60,0;0,0;NaN
01.01.2024 06:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 06:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 06:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 07:00:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 07:15:00;64,15890358;60,0;419,393728;60,0;0,0;NaN
01.01.2024 07:30:00;331,4481936;60,0;152,104438;60,0;0,0;NaN
01.01.2024 07:45:00;355,6816226;60,0;127,871009;60,0;0,0;NaN
01.01.2024 08:00:00;314,7102996;60,0;168,842332;60,0;0,0;NaN
01.01.2024 08:15:00;358,4851106;60,0;125,067521;60,0;0,0;NaN
01.01.2024 08:30:00;339,7467326;60,0;143,805899;60,0;0,0;NaN
01.01.2024 08:45:00;302,6748316;60,0;180,8778;60,0;0,0;NaN
01.01.2024 09:00:00;362,2142106;60,0;121,338421;60,0;0,0;NaN
01.01.2024 09:15:00;324,9167936;60,0;158,635838;60,0;0,0;NaN
01.01.2024 09:30:00;254,4392886;60,0;166,303667;60,0;0,0;NaN
01.01.2024 09:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 10:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 10:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 10:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 10:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 11:00:00;0,0;NaN;0,0;NaN;0,0;NaN
